Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
10958,3788344,51300.0,1940,1,100,72.6,3.6,0.6,3311095.5,35796.1,,40.630608,-73.989559,12.0,238.0,5.169915651743512,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,4407835,82826.0,1960,1,100,35.2,4.8,,,,39.32,40.747671000000004,-73.97669300000001,6.0,78.0,4.724729421045731,3.671733295278966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,5864822,91500.0,1962,1,100,18.3,,,,,52.92,40.738445,-74.003789,2.0,77.0,,3.968781339246755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,2668350,108214.0,1923,1,100,55.0,8.8,0.0,596.8,6.7,19.54,40.751677,-73.98823399999999,5.0,109.0,5.284218442168535,2.972463646614637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,4175569,654775.0,2012,1,100,102.2,11.0,0.7,46488600.3,493496.5,72.7,40.766613,-73.978473,5.0,137.0,7.8116494905197404,4.286341384539473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,3760869,59440.0,1910,1,95,47.3,8.7,0.0,1496.4,18.8,1367.13,40.745782,-73.991801,5.0,95.0,4.440295542797857,7.22046893095875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,4407990,151832.0,1930,1,100,65.6,5.5,0.5,7330451.8,80366.0,52.12,40.734319,-73.986418,6.0,48.0,5.964607092938099,3.953548752256644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,2790315,527452.0,2000,1,100,88.2,17.9,0.3,14388163.3,149734.1,48.35,40.742282,-73.99133499999999,5.0,58.0,6.6388295350128,3.8784662218993033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,2632856,90000.0,1929,1,100,91.7,13.6,0.0,6069.7,71.0,17.66,40.764004,-73.986264,4.0,133.0,5.8206762261277,2.8713021951758138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,2719886,166965.0,1999,1,100,80.6,9.5,0.5,6853800.0,75504.9,,40.738151,-74.008462,2.0,79.0,5.8971538676367405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13364,2794470,88296.0,1939,1,100,77.3,3.0,0.7,6877700.2,74460.0,45.92,,,,,5.900718933801237,3.826900752011311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9783,2910131,114500.0,1948,1,100,15.7,0.0,0.2,1779900.0,21288.4,0.33,40.695453,-73.982405,2.0,15.0,4.548599834499697,-1.1086626245216111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3442,2804920,129010.0,1903,1,100,129.8,17.4,0.7,9393600.2,99443.4,141.54,40.787696999999994,-73.97704,7.0,171.0,6.212405674866992,4.952582362647639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12668,4409790,78378.0,1930,1,100,73.7,2.9,0.0,120616.2,1217.8,43.9,,,,,6.07073772800249,3.7819143200811256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9305,3120685,77648.0,1970,1,100,70.8,5.9,0.5,4000807.2,43559.2,,40.660761,-73.979405,7.0,169.0,5.358941988364472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,1479144,516710.0,1983,1,100,58.1,13.8,,,,11.13,40.758590000000005,-73.96875899999999,6.0,100.0,,2.4096441652874536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8730,2683554,82559.0,1953,1,100,35.2,5.7,0.2,1277701.8,14333.1,34.18,40.88169,-73.917172,8.0,301.0,4.21803603456465,3.5316406776874447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10569,5699192,52654.0,1930,1,100,93.2,4.4,0.8,3868301.2,41561.5,74.01,40.652227,-73.957802,14.0,79602.0,5.4053764388414445,4.304200219209375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12667,4407804,85002.0,1937,1,100,52.6,0.7,0.5,4975200.2,53863.9,33.21,,,,,5.577084821610244,3.5028510353886553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9902,4940508,56997.0,2005,1,100,59.7,6.2,0.4,2165185.0,23403.5,,40.713398,-73.95186899999999,1.0,513.0,4.74493212836325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9724,4404437,138474.0,1946,1,100,92.9,3.2,0.9,11316396.7,121688.3,43.35,40.688385,-73.967854,2.0,197.0,6.398761310045116,3.769306703226551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,5885836,235440.0,1962,1,100,30.9,1.4,0.3,6202100.2,68578.4,,,,,,5.79727281774354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,4959187,303754.0,2008,1,75,94.6,10.0,0.0,1081045.4,10810.5,,40.7515,-73.967885,6.0,90.0,4.050044303325521,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,4038868,202485.0,1929,1,100,59.0,3.9,0.5,9839882.2,108928.9,23.98,40.790165,-73.965786,7.0,177.0,6.258816353086512,3.177220149599368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,4442797,236984.0,1966,1,100,41.8,12.5,0.0,217605.0,2194.2,,,,,,2.451005098112319,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12274,5876482,108000.0,1920,1,100,7.1,2.2,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923,4406229,81070.0,1941,1,100,78.9,3.0,0.0,272623.0,2762.7,100.31,40.874962,-73.884272,7.0,413.0,6.020052003959894,4.608265390895394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4930,2701850,254708.0,1998,1,100,98.9,12.2,0.6,8890606.2,97137.0,50.98,40.774778999999995,-73.952432,8.0,138.0,6.220391343177919,3.9314333989479695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391,4344097,107869.0,1926,1,100,82.6,4.2,0.7,7375783.6,73757.8,42.31,40.797498,-73.971558,7.0,187.0,5.9707515055104405,3.7450234647319762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12526,4412049,50996.0,1939,1,100,53.0,2.6,0.5,2344922.6,25260.7,30.64,,,,,4.825108606353353,3.4223063448723905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10613,4968913,67084.0,1926,1,100,123.5,4.1,0.0,305300.0,3114.8,95.29,40.648896,-73.960774,14.0,51002.0,6.298397624151875,4.556924873360097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,2287675,1105991.0,1910,1,100,57.9,14.5,,,,25.42,40.7493,-73.988675,5.0,101.0,,3.2355362657613083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5583,4595791,57148.0,1929,1,90,93.3,5.7,0.1,319507.2,3249.0,,40.807445,-73.956866,10.0,257.0,5.7232582511568575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4710,2806302,78700.0,1954,1,100,98.4,4.7,0.0,267100.0,2715.9,,40.781981,-73.959349,8.0,15002.0,6.158037746933798,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12128,4412055,74664.0,1931,1,100,80.6,3.5,0.7,5263838.8,56892.9,71.04,,,,,5.633360010359655,4.2632430986839145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10490,3520533,88237.0,1941,1,100,81.4,3.3,0.7,7073900.2,75826.5,65.76,40.657556,-73.954746,9.0,802.0,5.928790952579924,4.186011750747925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,8604,565000.0,1989,1,95,62.2,12.0,0.0,374132.2,3741.3,,40.758309999999994,-73.982504,5.0,125.0,2.990719731730447,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13392,5877470,89253.0,1971,1,100,50.0,2.0,0.4,3538725.0,35695.0,,,,,,5.35517017814082,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,4039172,142941.0,1961,1,100,67.0,6.7,0.5,5845893.9,62470.8,57.91,40.734776000000004,-74.00004,2.0,71.0,5.738183901373533,4.058890081237698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939,2609639,79600.0,1927,1,100,79.8,4.0,0.2,1914964.5,19149.6,149.32,40.86756,-73.895891,7.0,40304.0,5.85821882796062,5.006091654046383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13837,3481931,147700.0,1973,1,100,75.3,4.9,0.6,9467045.1,101771.8,40.77,,,,,6.220192476716092,3.707946516831162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13064,2963295,85200.0,1942,1,100,108.5,3.6,0.9,7829457.2,78294.6,68.73,,,,,6.090178020044014,4.230185785133514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,4039180,240413.0,1912,1,100,63.9,6.7,0.4,9779068.8,106105.5,23.43,40.760175,-73.996751,4.0,129.0,6.252674299228648,3.1540172525197043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10550,4898701,93378.0,1926,1,100,63.3,4.6,0.5,4635300.1,46353.0,,40.651784,-73.962358,14.0,50801.0,5.506144213750353,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831,2771251,92640.0,1958,1,100,63.1,3.5,0.6,4698356.9,51681.6,48.02,40.908485999999996,-73.896579,8.0,343.0,5.519859636495273,3.8716175907931074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,2800401,153800.0,1965,1,100,101.3,9.4,0.0,226266.0,2262.7,68.76,40.737541,-73.980164,6.0,64.0,2.4849066497880004,4.230622180514649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12939,5832989,115800.0,1947,1,100,64.4,2.9,0.6,6949999.8,75844.6,34.28,,,,,5.991214515852772,3.534562093729579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,2818201,111270.0,1903,1,100,100.0,10.8,0.6,6954492.6,72183.1,99.88,40.78335,-73.97819,7.0,167.0,5.911880067765139,4.603969465411573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,2689296,66182.0,1902,1,100,85.4,10.2,0.5,3304899.7,35725.4,105.93,40.758612,-73.983233,5.0,125.0,5.167639042905921,4.662778498608405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13744,3298586,134259.0,1983,1,100,69.2,2.1,0.6,8971282.2,89712.8,124.28,,,,,6.166467723094256,4.822537084524846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12386,2785290,80382.0,1930,1,100,15.6,3.3,0.0,355400.0,3554.0,,,,,,2.9391619220655967,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,4899441,384655.0,1925,1,100,92.4,18.7,0.3,10962399.8,120855.0,,40.748309000000006,-73.990165,5.0,101.0,6.366985778843074,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10990,2711620,360080.0,1971,1,100,89.2,4.6,0.8,26317984.4,290048.8,,40.638643,-74.02245500000001,10.0,70.0,7.242726389477083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8423,2956338,82956.0,1928,1,100,70.1,0.8,0.7,5604676.3,59929.3,101.65,40.855858000000005,-73.86569899999999,11.0,22403.0,5.69608626802173,4.621535540074356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605,5028429,75637.0,2009,1,100,71.6,7.1,0.5,3521082.3,37996.2,48.51,40.811944,-73.949887,10.0,215.0,5.231108616854587,3.8817699622571253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,5830948,94835.0,1958,1,100,23.6,1.2,0.0,98286.7,1049.8,38.64,40.743097,-73.993226,4.0,91.0,4.921439715291784,3.654288009344317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8696,5803984,234000.0,1961,2,95,125.9,5.7,0.0,862200.1,8622.0,,40.881195,-73.90804200000001,8.0,289.0,7.519366971559564,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9947,5869579,210670.0,1931,1,100,38.6,11.3,,,,,40.729525,-73.95097,1.0,575.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9138,4408980,65203.0,2011,1,100,37.8,8.1,0.1,634681.4,7464.0,28.59,40.679301,-73.995901,6.0,77.0,3.517497837358316,3.3530570063342204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,2706034,111051.0,2007,1,100,111.7,14.4,0.7,6747105.7,72708.5,94.08,40.722248,-73.988899,3.0,3001.0,5.881649681100775,4.544145484150317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928,4408626,70344.0,1920,1,100,129.5,3.3,0.1,411099.2,4141.8,69.56,40.836615,-73.946779,12.0,247.0,6.419669142185636,4.242189689486082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,4905862,167032.0,1951,4,100,87.4,5.9,0.7,11773070.6,117730.7,,,,,,6.438231534573252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,4944129,205030.0,1920,1,100,115.7,3.2,0.2,4510123.9,45101.2,,40.803351,-73.95241800000001,10.0,218.0,7.321056272858076,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6163,5834224,55764.0,1920,1,100,58.8,7.3,0.0,278700.0,2787.0,,40.850567,-73.937124,12.0,265.0,5.056882545261575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,2825201,93396.0,1910,1,100,95.5,10.3,0.2,2017266.0,20172.7,70.32,40.735519000000004,-73.993981,2.0,63.0,5.9942107727760074,4.253056253376921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11928,2670640,80390.0,1978,1,100,88.8,4.7,0.8,9221200.0,98198.2,55.11,40.577836,-73.953079,15.0,61004.0,6.228313745478304,4.009331187895144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,3515555,55750.0,1925,1,80,74.8,2.5,0.0,85603.3,885.4,127.69,40.848236,-73.919411,5.0,21501.0,5.62293388679288,4.84960545143659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12489,3522747,92130.0,1951,1,100,45.7,4.2,,,,47.68,,,,,5.655642099328266,3.8645120227570944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,3129709,69145.0,1924,1,100,102.2,3.8,0.0,362316.7,3623.2,157.81,40.847471999999996,-73.903216,5.0,231.0,6.260537030310592,5.061391777760042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11318,2796523,60000.0,1934,1,100,70.3,2.6,0.7,4278400.0,45510.3,42.93,40.603463,-73.966563,15.0,41402.0,5.4258306868469965,3.7595708822364693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7911,4410720,106146.0,1963,1,100,72.9,3.8,,,,134.72,40.873162,-73.887168,7.0,413.0,6.174202683787152,4.903198550494016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5098,2775681,245000.0,1981,1,100,66.9,1.0,0.0,1260256.2,13246.9,,40.794603,-73.949752,11.0,17401.0,7.249783481174031,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453,2952504,78358.0,1931,1,100,81.1,4.4,0.0,406443.0,4064.4,88.94,40.857748,-73.86936800000001,11.0,33201.0,6.007337896264272,4.48796198508255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11696,5812290,188374.0,1952,1,100,124.8,4.7,1.1,20377599.3,215523.3,,40.587098,-73.956079,15.0,606.0,6.986936076856578,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,5838720,104334.0,1913,1,100,11.9,0.6,0.0,34.4,0.3,0.6,40.804390999999995,-73.9217,1.0,19.0,4.328098292648326,-0.5108256237659907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
